Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,no_of_total_guests,no_of_total_days_stay
INN11458,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,11,22,Online,0,0,0,72.38,0,Canceled,2,2
INN01178,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,72.0,1,Not_Canceled,2,4
INN20977,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled,2,3
INN30620,2,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,9,6,Online,0,0,0,130.5,2,Not_Canceled,2,4
INN14682,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled,2,2
INN34056,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,4,27,Online,0,0,0,118.15,1,Not_Canceled,2,4
INN28981,2,1,2,2,Meal Plan 1,0,Room_Type 4,168,2018,8,20,Online,0,0,0,99.87,1,Not_Canceled,3,4
INN12453,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,3,8,Online,0,0,0,81.0,2,Not_Canceled,2,3
INN05307,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled,2,6
INN35573,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,12,2,Online,0,0,0,97.4,1,Not_Canceled,2,4
INN24291,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled,1,6
INN28974,3,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,3,4,Online,0,0,0,89.44,1,Not_Canceled,3,3
INN36204,2,0,0,3,Meal Plan 1,0,Room_Type 1,256,2018,6,28,Online,0,0,0,106.2,0,Canceled,2,3
INN31211,2,0,1,2,Meal Plan 1,0,Room_Type 4,152,2018,6,10,Online,0,0,0,132.9,0,Canceled,2,3
INN01011,3,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,6,12,Online,0,0,0,150.33,0,Not_Canceled,3,3
INN27315,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,5,17,Online,0,0,0,94.5,0,Not_Canceled,2,3
INN32825,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled,1,3
INN17219,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled,2,1
INN12621,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled,2,4
INN19413,2,1,2,2,Meal Plan 1,0,Room_Type 1,84,2018,8,14,Online,0,0,0,134.1,0,Canceled,3,4
INN31826,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,11,12,Online,0,0,0,93.93,2,Not_Canceled,2,4
INN30591,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled,2,2
INN12278,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled,1,2
INN30701,3,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,5,27,Online,0,0,0,159.3,2,Not_Canceled,3,2
INN23480,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled,3,2
INN18593,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Offline,0,0,0,80.0,0,Not_Canceled,2,3
INN02063,2,0,1,2,Not Selected,0,Room_Type 1,66,2018,9,2,Online,0,0,0,87.3,1,Not_Canceled,2,3
INN10321,2,0,1,2,Meal Plan 1,0,Room_Type 2,200,2018,10,31,Online,0,0,0,82.92,3,Not_Canceled,2,3
INN35991,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled,1,2
INN18063,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,13,Corporate,1,0,2,79.0,1,Not_Canceled,1,1
INN14096,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,3,Online,0,0,0,158.0,0,Not_Canceled,1,2
INN24856,1,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,4,18,Corporate,0,0,0,72.8,0,Not_Canceled,1,2
INN32507,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled,2,3
INN31619,2,0,0,5,Meal Plan 1,0,Room_Type 1,29,2018,11,29,Online,0,0,0,88.4,2,Not_Canceled,2,5
INN16700,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled,2,3
INN15077,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled,1,2
INN33954,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled,2,3
INN02174,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Not_Canceled,2,2
INN33134,2,0,2,2,Not Selected,0,Room_Type 1,65,2018,3,13,Online,0,0,0,63.75,0,Not_Canceled,2,4
INN00037,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Online,0,0,0,81.0,0,Canceled,1,3
INN35629,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled,1,3
INN05802,2,0,2,5,Meal Plan 1,0,Room_Type 4,29,2018,11,14,Online,0,0,0,70.88,1,Not_Canceled,2,7
INN25633,1,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,23,Online,0,0,0,132.6,1,Not_Canceled,1,6
INN10211,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled,2,1
INN09633,2,0,2,2,Not Selected,0,Room_Type 1,112,2018,7,17,Online,0,0,0,94.5,1,Not_Canceled,2,4
INN18771,0,2,0,2,Meal Plan 1,0,Room_Type 2,187,2018,7,7,Online,0,0,0,86.5,0,Canceled,2,2
INN20361,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,9,27,Online,0,0,0,72.07,1,Not_Canceled,1,1
INN31725,2,0,1,1,Meal Plan 1,0,Room_Type 2,35,2018,2,15,Online,0,0,0,69.53,0,Not_Canceled,2,2
INN06187,2,0,2,5,Meal Plan 1,0,Room_Type 4,38,2018,9,24,Online,0,0,0,146.96,0,Canceled,2,7
INN12119,2,0,2,1,Meal Plan 1,0,Room_Type 4,33,2018,6,19,Online,0,0,0,122.4,2,Not_Canceled,2,3
INN23055,2,2,1,2,Meal Plan 1,0,Room_Type 6,1,2018,10,28,Online,0,0,0,211.76,1,Not_Canceled,4,3
INN17961,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,2,15,Online,0,0,0,80.82,1,Not_Canceled,2,5
INN16378,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,11,11,Online,0,0,0,88.0,1,Not_Canceled,2,1
INN19300,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled,2,4
INN02173,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2017,11,19,Offline,0,0,0,60.0,0,Not_Canceled,2,3
INN24549,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,4,22,Online,0,0,0,118.8,0,Canceled,2,3
INN12417,2,0,1,3,Meal Plan 1,0,Room_Type 4,38,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled,2,4
INN30601,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled,1,1
INN05359,3,0,2,6,Meal Plan 1,0,Room_Type 1,123,2018,6,28,Online,0,0,0,126.86,0,Canceled,3,8
INN20748,1,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled,1,2
INN18844,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled,2,2
INN29377,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,12,Online,0,0,0,102.0,2,Not_Canceled,2,2
INN30582,1,0,0,1,Not Selected,0,Room_Type 1,13,2018,11,8,Online,0,0,0,140.0,0,Not_Canceled,1,1
INN08784,1,0,1,5,Meal Plan 1,0,Room_Type 4,48,2018,3,15,Online,0,0,0,98.18,0,Canceled,1,6
INN03011,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,2018,10,5,Online,0,0,0,115.6,2,Canceled,2,6
INN35922,2,1,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,15,Online,0,0,0,82.08,2,Not_Canceled,3,7
INN30292,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled,2,3
INN07564,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,29,Corporate,0,0,0,79.0,0,Not_Canceled,1,1
INN11331,2,1,2,5,Meal Plan 2,0,Room_Type 1,125,2018,7,18,Offline,0,0,0,84.58,1,Not_Canceled,3,7
INN23096,1,0,2,3,Meal Plan 1,0,Room_Type 1,304,2018,12,29,Complementary,0,0,0,20.0,0,Not_Canceled,1,5
INN19134,1,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,6,16,Online,0,0,0,109.28,1,Not_Canceled,1,3
INN26508,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled,2,1
INN02995,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN29300,3,0,1,5,Meal Plan 1,0,Room_Type 4,54,2018,7,25,Online,0,0,0,168.3,2,Not_Canceled,3,6
INN03505,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled,1,1
INN07371,2,0,1,3,Meal Plan 1,0,Room_Type 4,215,2018,10,3,Offline,0,0,0,90.95,0,Not_Canceled,2,4
INN14360,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled,1,1
INN28975,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled,2,4
INN20072,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0,Not_Canceled,2,4
INN19543,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,18,Online,0,0,0,91.0,0,Not_Canceled,2,1
INN03608,3,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,20,Online,0,0,0,125.0,2,Not_Canceled,3,3
INN29296,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled,1,3
INN01686,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,6,21,Online,0,0,0,132.3,0,Canceled,3,1
INN31427,2,0,2,1,Meal Plan 2,0,Room_Type 1,19,2018,3,27,Offline,0,0,0,53.5,1,Not_Canceled,2,3
INN32972,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,7,15,Online,0,0,0,94.5,2,Not_Canceled,2,1
INN09524,2,0,2,3,Meal Plan 1,0,Room_Type 1,66,2017,9,20,Online,0,0,0,89.25,1,Not_Canceled,2,5
INN09828,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,23,Online,0,0,0,78.3,2,Not_Canceled,2,3
INN12360,2,0,2,7,Meal Plan 1,0,Room_Type 4,139,2018,7,13,Online,0,0,0,130.99,0,Canceled,2,9
INN27004,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled,2,4
INN18177,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,9,8,Online,0,0,0,130.0,1,Not_Canceled,2,2
INN21686,1,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,5,27,Online,0,0,0,108.11,2,Not_Canceled,1,3
INN06270,2,0,0,1,Not Selected,0,Room_Type 1,15,2018,6,23,Online,0,0,0,89.0,1,Canceled,2,1
INN19781,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,9,15,Online,0,0,0,85.5,2,Not_Canceled,1,2
INN23847,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled,1,6
INN20119,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1,Not_Canceled,2,3
INN29131,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled,1,1
INN34837,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled,2,3
INN06354,1,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Online,0,0,0,0.0,0,Not_Canceled,1,3
INN32992,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled,1,3
INN02716,2,0,1,1,Not Selected,0,Room_Type 1,56,2018,4,18,Online,0,0,0,85.5,1,Not_Canceled,2,2
INN18983,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled,2,1
INN34665,2,0,1,3,Meal Plan 1,0,Room_Type 1,265,2018,12,26,Online,0,0,0,73.95,0,Canceled,2,4
INN25832,2,0,2,3,Meal Plan 1,0,Room_Type 4,94,2017,12,24,Offline,0,0,0,60.0,0,Not_Canceled,2,5
INN27327,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,4,9,Online,0,0,0,58.9,1,Not_Canceled,2,2
INN09687,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,7,9,Online,0,0,0,112.95,1,Not_Canceled,2,4
INN14237,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,1,8,Offline,0,0,0,58.0,1,Not_Canceled,2,4
INN12300,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,7,14,Online,0,0,0,168.3,2,Not_Canceled,3,2
INN06789,2,1,2,0,Meal Plan 1,0,Room_Type 1,49,2018,8,21,Online,0,0,0,161.1,1,Not_Canceled,3,2
INN06788,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled,1,2
INN35086,2,0,1,2,Meal Plan 1,1,Room_Type 1,186,2018,7,18,Online,0,0,0,105.3,1,Canceled,2,3
INN23680,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,19,Online,0,0,0,80.0,0,Not_Canceled,1,1
INN21102,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled,2,4
INN01326,2,0,0,3,Not Selected,0,Room_Type 1,13,2018,10,25,Online,0,0,0,87.78,1,Not_Canceled,2,3
INN01193,2,0,2,1,Not Selected,0,Room_Type 1,130,2018,8,27,Online,0,0,0,85.5,2,Not_Canceled,2,3
INN25223,2,0,0,3,Meal Plan 1,0,Room_Type 2,14,2018,1,21,Online,0,0,0,79.25,0,Not_Canceled,2,3
INN18605,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,29,Online,0,0,0,80.0,1,Not_Canceled,2,2
INN12802,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,10,Corporate,0,0,0,75.0,1,Not_Canceled,2,2
INN15110,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled,2,3
INN34722,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,30,Online,0,0,0,126.0,1,Not_Canceled,2,2
INN13660,2,1,0,4,Meal Plan 1,0,Room_Type 1,79,2018,11,29,Online,0,0,0,122.0,2,Not_Canceled,3,4
INN24150,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,1,3
INN19696,3,0,1,2,Meal Plan 1,0,Room_Type 4,70,2018,4,4,Online,0,0,0,128.7,2,Not_Canceled,3,3
INN06525,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled,2,2
INN34900,2,0,2,4,Not Selected,0,Room_Type 1,77,2018,7,23,Online,0,0,0,94.5,0,Canceled,2,6
INN22547,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,1,2
INN12958,2,2,1,2,Meal Plan 1,0,Room_Type 6,4,2018,4,11,Online,0,0,0,191.0,3,Not_Canceled,4,3
INN28019,3,0,2,0,Meal Plan 1,0,Room_Type 4,56,2018,11,6,Online,0,0,0,194.5,1,Canceled,3,2
INN20560,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled,2,2
INN03695,3,0,0,2,Meal Plan 1,0,Room_Type 4,53,2018,5,6,Online,0,0,0,159.3,3,Not_Canceled,3,2
INN17574,2,0,0,2,Not Selected,0,Room_Type 1,73,2018,3,29,Online,0,0,0,60.29,1,Not_Canceled,2,2
INN21446,2,0,1,3,Not Selected,0,Room_Type 1,219,2018,10,6,Online,0,0,0,92.65,0,Canceled,2,4
INN04772,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled,2,2
INN05149,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled,2,3
INN25446,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2017,9,29,Online,0,0,0,136.67,2,Not_Canceled,2,3
INN14604,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,81.55,2,Not_Canceled,2,2
INN09576,2,0,2,1,Not Selected,0,Room_Type 1,99,2018,7,9,Online,0,0,0,109.5,1,Not_Canceled,2,3
INN34929,3,0,2,5,Meal Plan 1,0,Room_Type 4,91,2018,7,3,Online,0,0,0,146.7,0,Not_Canceled,3,7
INN28051,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled,2,5
INN19871,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled,2,1
INN03126,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2018,6,19,Online,0,0,0,135.0,0,Not_Canceled,1,2
INN01367,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled,2,1
INN28595,2,0,0,1,Meal Plan 3,0,Room_Type 7,0,2018,4,20,Complementary,1,0,2,0.0,1,Not_Canceled,2,1
INN22591,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled,2,1
INN19207,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled,1,1
INN02328,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,12,27,Offline,0,0,0,80.0,0,Not_Canceled,2,2
INN00795,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled,2,2
INN33982,2,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,10,21,Online,0,0,0,180.0,2,Not_Canceled,3,2
INN02446,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Canceled,2,2
INN19673,2,1,1,2,Meal Plan 1,0,Room_Type 1,68,2018,4,11,Offline,0,0,0,90.0,2,Not_Canceled,3,3
INN07976,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,6,Online,0,0,0,91.0,0,Canceled,2,1
INN04990,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled,2,2
INN32965,2,2,0,5,Meal Plan 1,0,Room_Type 6,15,2017,9,1,Online,0,0,0,165.0,1,Canceled,4,5
INN25069,2,0,0,3,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,60.67,0,Not_Canceled,2,3
INN06222,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Online,0,0,0,144.0,0,Canceled,2,3
INN05153,1,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,131.0,1,Not_Canceled,1,4
INN08833,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,11,Online,0,0,0,86.72,1,Not_Canceled,2,4
INN10204,2,2,0,2,Meal Plan 2,0,Room_Type 6,30,2018,9,2,Online,0,0,0,233.1,1,Not_Canceled,4,2
INN05738,2,0,2,5,Meal Plan 1,0,Room_Type 1,106,2018,5,8,Online,0,0,0,105.28,0,Canceled,2,7
INN15258,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,8,30,Offline,0,0,0,80.0,0,Not_Canceled,1,3
INN00366,3,0,1,4,Meal Plan 1,0,Room_Type 1,50,2018,2,22,Online,0,0,0,78.85,1,Not_Canceled,3,5
INN13388,2,1,2,1,Meal Plan 1,0,Room_Type 4,115,2018,10,9,Online,0,0,0,151.2,2,Canceled,3,3
INN32303,2,0,1,5,Meal Plan 1,0,Room_Type 1,26,2017,11,3,Online,0,0,0,99.45,0,Not_Canceled,2,6
INN01317,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled,1,2
INN09904,1,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled,1,4
INN20002,2,0,1,1,Meal Plan 1,0,Room_Type 2,19,2017,12,26,Online,0,0,0,86.75,1,Not_Canceled,2,2
INN12397,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled,2,1
INN05998,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,10,12,Complementary,0,0,0,0.0,0,Not_Canceled,1,2
INN06258,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,105.0,1,Not_Canceled,2,2
INN12499,2,0,2,1,Meal Plan 2,0,Room_Type 4,42,2018,3,5,Online,0,0,0,126.0,1,Not_Canceled,2,3
INN26859,2,2,2,2,Meal Plan 1,0,Room_Type 6,51,2018,9,16,Online,0,0,0,187.11,2,Not_Canceled,4,4
INN34019,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,2,17,Online,0,0,0,79.0,1,Not_Canceled,2,3
INN29075,2,0,1,0,Not Selected,1,Room_Type 1,4,2018,3,28,Online,0,0,0,98.0,1,Not_Canceled,2,1
INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,2,Not_Canceled,3,2
INN01857,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled,1,6
INN31175,2,2,1,4,Meal Plan 1,0,Room_Type 6,128,2018,8,24,Online,0,0,0,137.91,0,Canceled,4,5
INN00354,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled,1,2
INN15427,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled,2,2
INN31170,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,5,16,Online,0,0,0,68.53,1,Not_Canceled,2,1
INN35857,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled,2,3
INN29940,2,0,2,4,Meal Plan 1,0,Room_Type 4,180,2018,8,10,Online,0,0,0,112.2,1,Canceled,2,6
INN15528,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled,1,1
INN10638,2,0,0,3,Not Selected,0,Room_Type 1,151,2018,6,2,Online,0,0,0,95.4,0,Canceled,2,3
INN24563,0,3,0,1,Meal Plan 1,0,Room_Type 2,6,2017,12,18,Online,0,0,0,77.0,2,Not_Canceled,3,1
INN18686,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Offline,0,0,0,95.0,0,Not_Canceled,2,3
INN20248,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,74.14,0,Not_Canceled,1,1
INN12859,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled,2,3
INN04129,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled,1,2
INN12169,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled,2,2
INN23560,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled,2,2
INN09237,3,0,0,4,Meal Plan 1,0,Room_Type 4,106,2018,8,24,Online,0,0,0,152.1,0,Canceled,3,4
INN11711,2,0,1,2,Meal Plan 1,0,Room_Type 2,27,2017,12,4,Online,0,0,0,77.87,0,Canceled,2,3
INN23876,3,0,2,5,Meal Plan 1,0,Room_Type 4,122,2018,7,28,Online,0,0,0,140.27,0,Not_Canceled,3,7
INN04411,2,0,2,1,Not Selected,0,Room_Type 1,145,2018,10,8,Online,0,0,0,108.0,1,Canceled,2,3
INN19242,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled,1,6
INN32907,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,29,Online,0,0,0,94.5,1,Not_Canceled,2,1
INN34070,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,2,4,Online,0,0,0,69.5,0,Not_Canceled,2,3
INN03950,2,1,1,2,Meal Plan 1,0,Room_Type 1,51,2018,8,22,Online,0,0,0,152.1,1,Not_Canceled,3,3
INN25051,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,9,18,Online,0,0,0,162.33,2,Not_Canceled,2,3
INN13273,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled,2,4
INN07247,2,0,2,5,Meal Plan 1,0,Room_Type 2,127,2018,3,19,Online,0,0,0,94.7,1,Canceled,2,7
INN17129,2,0,0,1,Meal Plan 1,0,Room_Type 1,249,2018,9,21,Online,0,0,0,117.9,2,Canceled,2,1
INN35715,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled,2,4
INN24670,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled,3,3
INN33272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled,2,2
INN03852,3,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,3,12,Online,0,0,0,114.3,0,Not_Canceled,3,3
INN28139,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,2,4,Online,0,0,0,71.6,1,Not_Canceled,2,3
